IsRaceOn ,TimestampMS ,EngineMaxRpm ,EngineIdleRpm ,CurrentEngineRpm ,AccelerationX ,AccelerationY ,AccelerationZ ,VelocityX      ,VelocityY      ,VelocityZ     ,AngularVelocityX ,AngularVelocityY ,AngularVelocityZ ,Yaw          ,Pitch          ,Roll           ,NormalizedSuspensionTravelFrontLeft ,NormalizedSuspensionTravelFrontRight ,NormalizedSuspensionTravelRearLeft ,NormalizedSuspensionTravelRearRight ,TireSlipRatioFrontLeft ,TireSlipRatioFrontRight ,TireSlipRatioRearLeft ,TireSlipRatioRearRight ,WheelRotationSpeedFrontLeft ,WheelRotationSpeedFrontRight ,WheelRotationSpeedRearLeft ,WheelRotationSpeedRearRight ,WheelOnRumbleStripFrontLeft ,WheelOnRumbleStripFrontRight ,WheelOnRumbleStripRearLeft ,WheelOnRumbleStripRearRight ,WheelInPuddleDepthFrontLeft ,WheelInPuddleDepthFrontRight ,WheelInPuddleDepthRearLeft ,WheelInPuddleDepthRearRight ,SurfaceRumbleFrontLeft ,SurfaceRumbleFrontRight ,SurfaceRumbleRearLeft ,SurfaceRumbleRearRight ,TireSlipAngleFrontLeft ,TireSlipAngleFrontRight ,TireSlipAngleRearLeft ,TireSlipAngleRearRight ,TireCombinedSlipFrontLeft ,TireCombinedSlipFrontRight ,TireCombinedSlipRearLeft ,TireCombinedSlipRearRight ,SuspensionTravelMetersFrontLeft ,SuspensionTravelMetersFrontRight ,SuspensionTravelMetersRearLeft ,SuspensionTravelMetersRearRight ,CarOrdinal ,CarClass ,CarPerformanceIndex ,DrivetrainType ,NumCylinders ,PositionX  ,PositionY  ,PositionZ  ,Speed         ,Power       ,Torque      ,TireTempFl ,TireTempFr ,TireTempRl ,TireTempRr ,Boost         ,Fuel ,Distance    ,BestLapTime ,LastLapTime ,CurrentLapTime ,CurrentRaceTime ,Lap ,RacePosition ,Accelerator ,Brake ,Clutch ,Handbrake ,Gear ,Steer ,NormalDrivingLine ,NormalAiBrakeDifference
True     ,    3512625 ,    9499.995 ,    1203.1134 ,       8337.178  ,-4.73496      ,-2.1573563    ,7.407768      ,0.26197433     ,-0.4666642     ,23.5556       ,0.011605486      ,-0.075056806     ,0.35675818       ,1.4036882    ,0.017757304    ,0.019134598    ,                       0.075113826  ,                        0.53591514   ,                    0.4265145      ,                        0.6554788   ,0                      ,-0.077034146            ,0                     ,2.2695253              ,118.12093                   ,66.75908                     ,82.81477                   ,84.662384                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0                      ,-0.09110792             ,0                     ,-0.20607379            ,              0           ,              0.11931015   ,           0             ,             2.278862     ,-0.023556411                    ,0.0031267256                     ,-0.003227368                   ,0.01003867                      ,        85 ,       4 ,                132 ,             2 ,          10 ,-4297.009  ,125.97682  ,-2131.5994 ,23.561678     ,492014.3    ,565.7243    , 278.08514 , 292.7866  ,285.20084  ,285.20084  ,11.748475     ,   1 ,2753.8677   ,    0       ,    0       ,  29.773293    ,    34.139156   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              134 ,                      0
True     ,    3512734 ,    9499.995 ,    1203.1134 ,       7224.8506 ,-2.9959145    ,2.568102      ,14.486769     ,0.025635242    ,-0.17223503    ,25.145346     ,-0.02570422      ,0.017776275      ,0.18795325       ,1.4007822    ,0.018589627    ,0.046832334    ,                       0.0618794    ,                        0.667807     ,                    0.3167104      ,                        0.6975958   ,0.3770964              ,0.38639984              ,0.6799423             ,0.20765537             ,74.460594                   ,74.69336                     ,76.58619                   ,73.760124                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.07521279            ,-0.018678643            ,-0.03783464           ,-0.034911424           ,              0.38452396  ,              0.38685104   ,           0.68099415    ,             0.2105696    ,-0.024322763                    ,0.0107640475                     ,-0.009589344                   ,0.012478903                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4294.4565 ,125.88831  ,-2131.1816 ,25.145945     ,463788.9    ,612.98615   , 277.6695  , 287.46942 ,280.69904  ,280.69904  ,11.936662     ,   1 ,2759.083    ,    0       ,    0       ,  29.879896    ,    34.245758   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              138 ,                      0
True     ,    3512828 ,    9499.995 ,    1203.1134 ,       7571.2207 ,-0.81886077   ,0.5262506     ,12.431832     ,-0.074635506   ,-0.1622243     ,26.472828     ,-0.012828633     ,0.01581376       ,0.09819699       ,1.4026284    ,0.017614586    ,0.06169574     ,                       0.19777188   ,                        0.5293429    ,                    0.45133495     ,                        0.66468704  ,0.29800555             ,0.34422818              ,0.3463285             ,0.4769252              ,77.981026                   ,78.23929                     ,78.38983                   ,79.20405                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.023210458           ,0.031074418             ,0.014787031           ,0.013879224            ,              0.29890808  ,              0.3456279    ,           0.34664404    ,             0.4771271    ,-0.01645378                     ,0.0027461536                     ,-0.0017892867                  ,0.010572191                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4291.7236 ,125.82175  ,-2130.7114 ,26.47343      ,534847.6    ,675.3971    , 273.45615 , 282.49902 ,276.40848  ,276.40848  ,11.5872755    ,   1 ,2764.082    ,    0       ,    0       ,  29.987244    ,    34.353107   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              144 ,                      0
True     ,    3512937 ,    9499.995 ,    1203.1134 ,       7914.2275 ,0.17723298    ,0.54421246    ,12.344309     ,-0.07258701    ,-0.22538313    ,27.758474     ,-0.06273809      ,0.012881141      ,0.05873142       ,1.4038994    ,0.013385235    ,0.06951743     ,                       0.3284424    ,                        0.4657842    ,                    0.5436426      ,                        0.655715    ,0.2729338              ,0.30036753              ,0.348823              ,0.38819706             ,81.63515                    ,81.815                       ,82.28002                   ,82.38164                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.015911365           ,0.035385292             ,0.01921328            ,0.016510572            ,              0.2733972   ,              0.30244467   ,           0.34935173    ,             0.38854802   ,-0.008887179                    ,-0.000934273                     ,0.003558956                    ,0.010052357                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4288.915  ,125.755615 ,-2130.2297 ,27.759485     ,571027.56   ,689.7225    , 269.5676  , 277.9145  ,272.44647  ,272.44647  ,12.102614     ,   1 ,2769.8525   ,    0       ,    0       ,  30.092321    ,    34.458183   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              150 ,                      0
True     ,    3513062 ,    9499.995 ,    1203.1134 ,       8324.74   ,0.5954187     ,0.37681383    ,11.987733     ,-0.04805565    ,-0.2678633     ,29.199667     ,0.026967593      ,0.0009696459     ,0.031384744      ,1.4044524    ,0.009466565    ,0.07547772     ,                       0.31160465   ,                        0.24140115   ,                    0.66455734     ,                        0.65808886  ,0.36294827             ,0.42840824              ,0.32373774            ,0.3579667              ,86.42278                    ,86.98394                     ,86.137215                  ,86.36857                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.016110886           ,0.036687694             ,0.0155210355          ,0.006141583            ,              0.3633057   ,              0.42997628   ,           0.32410958    ,             0.35801935   ,-0.0098621845                   ,-0.013927385                     ,0.010564677                    ,0.010189898                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4285.484  ,125.68756  ,-2129.648  ,29.200935     ,554593.2    ,636.83765   , 265.3494  , 272.93005 ,268.13754  ,268.13754  ,12.8851385    ,   1 ,2776.9006   ,    0       ,    0       ,  30.214394    ,    34.580257   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              156 ,                      0
True     ,    3513156 ,    9499.995 ,    1203.1134 ,       8878.749  ,0.040521264   ,-1.7938926    ,9.436993      ,-0.042562485   ,-0.24789035    ,29.976067     ,0.12478899       ,-0.016710673     ,-0.057468913     ,1.4047337    ,0.017831879    ,0.07393042     ,                       0.36156115   ,                        0.07992236   ,                    0.60108316     ,                        0.49238685  ,0.09224534             ,0                       ,0.6593096             ,0.5129011              ,86.16236                    ,104.26036                    ,91.20813                   ,90.196556                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.0020190896          ,0                       ,0.019445298           ,0.009258196            ,              0.09226743  ,              0            ,           0.6595963     ,             0.5129847    ,-0.006969407                    ,-0.023277968                     ,0.006887026                    ,0.0005892329                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4282.858  ,125.62732  ,-2129.205  ,29.97712      ,586110.75   ,631.503     , 262.40134 , 269.3106  ,265.15433  ,265.15433  ,13.744456     ,   1 ,2782.295    ,    0       ,    0       ,  30.304379    ,    34.67024    ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              160 ,                      0
True     ,    3513265 ,    9499.995 ,    1203.1134 ,       8774.7295 ,0.031188726   ,0.02821377    ,11.7530575    ,0.027412891    ,-0.4290483     ,30.887367     ,-0.15085675      ,-0.006635325     ,-0.15965049      ,1.4035414    ,0.019076487    ,0.052106448    ,                       0.674023     ,                        0.09996906   ,                    0.64729893     ,                        0.26168337  ,0.19652183             ,0.29061013              ,0.4290773             ,0.234725               ,90.14738                    ,90.94486                     ,92.31884                   ,90.30731                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.010247533           ,0.035292733             ,0.009275642           ,0.008200934            ,              0.19678883  ,              0.29274535   ,           0.42917755    ,             0.23486823   ,0.0111239925                    ,-0.022117145                     ,0.009564735                    ,-0.012777574                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4279.4575 ,125.51052  ,-2128.6338 ,30.89036      ,515778.9    ,560.704     , 258.8578  , 265.0869  ,261.72858  ,261.72858  ,9.02348       ,   1 ,2789.2815   ,    0       ,    0       ,  30.418219    ,    34.78408    ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              166 ,                      0
True     ,    3513375 ,    9499.995 ,    1203.1134 ,       8647.677  ,3.3923259     ,2.5767202     ,6.8229294     ,0.23414707     ,-0.12957841    ,31.823069     ,0.04682905       ,0.17065346       ,-0.05028979      ,1.4113187    ,0.013572032    ,0.038354725    ,                       0.55179214   ,                        0.35838848   ,                    0.72267896     ,                        0.54035926  ,-0.024659483           ,-0.021161057            ,-0.027888749          ,-0.03909085            ,90.69005                    ,89.88166                     ,90.37068                   ,89.431885                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.3771233              ,0.44775745              ,0.011621532           ,0.0038616108           ,              0.37792867  ,              0.4482572    ,           0.03021328    ,             0.039281122  ,0.004046101                     ,-0.0071531236                    ,0.013932206                    ,0.0033687204                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4275.9536 ,125.43116  ,-2128.0696 ,31.824194     ,-205310.52  ,-226.42847  , 255.65749 , 261.31656 ,258.4185   ,258.4185   ,2.450488      ,   1 ,2796.4753   ,    0       ,    0       ,  30.53087     ,    34.896732   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,127   ,              171 ,                      0
True     ,    3513484 ,    9499.995 ,    1203.1134 ,       8066.2266 ,6.3064523     ,0.6494955     ,0.20155674    ,-0.013682842   ,-0.046857268   ,31.669197     ,-0.019937571     ,0.3388632        ,-0.021891885     ,1.4424007    ,0.014503334    ,0.038347054    ,                       0.6067392    ,                        0.47650284   ,                    0.5694876      ,                        0.45080328  ,0.0017749567           ,-0.0013150299           ,0.002098493           ,-0.002341582           ,91.128624                   ,89.50244                     ,90.831406                  ,89.15225                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.15670569            ,-0.11300962             ,0.1305393             ,0.13326958             ,              0.15671574  ,              0.11301727   ,           0.13055617    ,             0.13329014   ,0.007227864                     ,-0.00031359866                   ,0.005056396                    ,-0.0018200912                   ,        85 ,       4 ,                132 ,             2 ,          10 ,-4272.5986 ,125.373436 ,-2127.6013 ,31.669235     ,-176798.62  ,-208.90486  , 252.88766 , 258.0196  ,255.3438   ,255.3438   ,-8.394407     ,   1 ,2803.3525   ,    0       ,    0       ,  30.63769     ,    35.00355    ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              175 ,                      0
True     ,    3513593 ,    9499.995 ,    1203.1134 ,       7302.5757 ,4.687718      ,0.32583338    ,0.5748594     ,-0.32827973    ,-0.049873263   ,31.70731      ,0.007860094      ,0.12044397       ,0.0038390574     ,1.4660865    ,0.012170076    ,0.03844812     ,                       0.58807456   ,                        0.47443736   ,                    0.567825       ,                        0.47152948  ,0.08248431             ,0.10938196              ,0.11845916            ,0.16239333             ,91.59458                    ,91.27531                     ,91.60937                   ,91.64328                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.01639436             ,0.06964432              ,0.13512532            ,0.14015901             ,              0.08409778  ,              0.12967168   ,           0.17969814    ,             0.21451373   ,0.006147068                     ,-0.00043320283                   ,0.0049600713                   ,-0.00061922893                  ,        85 ,       4 ,                132 ,             2 ,          10 ,-4269.1777 ,125.322845 ,-2127.18   ,31.70905      ,-29186.176  ,-37.992702  , 250.06781 , 254.67627 ,252.45605  ,252.45605  ,-9.324225     ,   1 ,2810.4246   ,    0       ,    0       ,  30.746565    ,    35.112427   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              180 ,                      0
True     ,    3513718 ,    9499.995 ,    1203.1134 ,       5828.3687 ,3.2321026     ,-0.4600702    ,8.219988      ,-0.21365666    ,-0.17058247    ,32.86858      ,-0.028396294     ,0.033603527      ,0.013212016      ,1.4747889    ,0.010577111    ,0.03895755     ,                       0.35384434   ,                        0.4232487    ,                    0.5643963      ,                        0.51677054  ,0.15885898             ,0.15162247              ,0.2042226             ,0.25050712             ,95.461105                   ,95.23329                     ,95.75468                   ,95.925934                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.019438034            ,0.06849424              ,0.06846696            ,0.06954144             ,              0.16004379  ,              0.16637559   ,           0.21539405    ,             0.25998044   ,-0.007416256                    ,-0.0033973306                    ,0.0047614127                   ,0.0020020083                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4265.0737 ,125.25961  ,-2126.735  ,32.869717     ,385875      ,632.7199    , 247.03836 , 251.10315 ,249.3898   ,249.3898   ,2.3547926     ,   1 ,2818.8162   ,    0       ,    0       ,  30.874395    ,    35.240257   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              185 ,                      0
True     ,    3513828 ,    9499.995 ,    1203.1134 ,       5879.6836 ,1.5623331     ,0.8043865     ,8.109373      ,-0.10426617    ,-0.2632659     ,33.73862      ,-0.05873843      ,0.005835157      ,0.024221389      ,1.4765123    ,0.0046993694   ,0.04122873     ,                       0.43335843   ,                        0.46779987   ,                    0.59288645     ,                        0.62088686  ,0.16326472             ,0.1712443               ,0.19858935            ,0.2119832              ,98.02862                    ,98.07075                     ,98.20952                   ,98.2794                     ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.0026958762          ,0.048585884             ,0.027763203           ,0.0228417              ,              0.16328697  ,              0.17800336   ,           0.20052065    ,             0.21321027   ,-0.0028119162                   ,-0.0008175522                    ,0.006412111                    ,0.008034438                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4261.4995 ,125.206825 ,-2126.3794 ,33.739807     ,428685.4    ,696.663     , 244.63412 , 248.26355 ,246.9349   ,246.9349   ,7.096242      ,   1 ,2826.1206   ,    0       ,    0       ,  30.982244    ,    35.348103   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              188 ,                      0
True     ,    3513937 ,    9499.995 ,    1203.1134 ,       6046.4673 ,0.5775858     ,0.98333573    ,8.303692      ,-0.05121851    ,-0.25015223    ,34.627365     ,-0.014552051     ,-0.0034347444    ,0.0134012        ,1.4763206    ,0.0014574315   ,0.04322581     ,                       0.37625554   ,                        0.38221487   ,                    0.6566001      ,                        0.65319145  ,0.18371315             ,0.18460166              ,0.23097378            ,0.2371523              ,100.741585                  ,100.76759                    ,101.05281                  ,101.08173                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.01258141            ,0.038800377             ,0.0144316815          ,0.005903925            ,              0.18414345  ,              0.18863522   ,           0.2314242     ,             0.23722577   ,-0.0061185136                   ,-0.0057734326                    ,0.010103639                    ,0.009906143                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4257.886  ,125.169846 ,-2126.031  ,34.628304     ,451441.25   ,713.4492    , 242.41193 , 245.63727 ,244.66605  ,244.66605  ,8.2561865     ,   1 ,2833.5032   ,    0       ,    0       ,  31.088408    ,    35.45426    ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              191 ,                      0
True     ,    3514062 ,    9499.995 ,    1203.1134 ,       6254.016  ,-0.5397207    ,-0.6436014    ,8.195664      ,-0.06195855    ,-0.25904742    ,35.65522      ,0.048758216      ,-0.020959076     ,0.00634523       ,1.4755611    ,0.0037094534   ,0.04417814     ,                       0.34606114   ,                        0.40916443   ,                    0.5818232      ,                        0.5877894   ,0.2892467              ,0.20900264              ,0.28243735            ,0.27934164             ,104.66158                   ,103.94613                    ,104.46427                  ,104.5231                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.13229652            ,-0.0734879              ,0.009925341           ,0.004701711            ,              0.31806606  ,              0.22154588   ,           0.2826117     ,             0.2793812    ,-0.007866949                    ,-0.0042128935                    ,0.0057711154                   ,0.0061167926                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4253.616  ,125.1295   ,-2125.621  ,35.65621      ,472549.12   ,722.0708    , 240.0307  , 242.8201  ,242.22813  ,242.22813  ,8.837365      ,   1 ,2842.2273   ,    0       ,    0       ,  31.210445    ,    35.576298   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,-20   ,              195 ,                      0
True     ,    3514171 ,    9499.995 ,    1203.1134 ,       6410.3423 ,-3.6613023    ,-0.59238565   ,8.558183      ,-0.18610477    ,-0.24634111    ,36.547195     ,-0.019437892     ,-0.17169458      ,0.005000903      ,1.4673785    ,0.0065412987   ,0.04469788     ,                       0.48969513   ,                        0.63609904   ,                    0.58756477     ,                        0.66503406  ,0.28202704             ,0.159498                ,0.3356884             ,0.2351178              ,106.88328                   ,106.47839                    ,107.30431                  ,107.123955                  ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.4360144             ,-0.34445867             ,-0.009465635          ,-0.015360836           ,              0.51927626  ,              0.37959373   ,           0.33582184    ,             0.23561904   ,0.0004503131                    ,0.008927971                      ,0.0061037764                   ,0.010592297                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4249.8813 ,125.08139  ,-2125.2422 ,36.548496     ,487950.7    ,727.1936    , 238.18979 , 240.61218 ,240.29572  ,240.29572  ,9.213609      ,   1 ,2849.83     ,    0       ,    0       ,  31.314415    ,    35.68027    ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,-127  ,              199 ,                      0
True     ,    3514265 ,    9499.995 ,    1203.1134 ,       6678.2417 ,-3.6026764    ,-2.1270337    ,7.486423      ,0.19246197     ,-0.17110962    ,37.293453     ,0.26301515       ,-0.18162927      ,-0.011928521     ,1.4459234    ,0.015517635    ,0.04690492     ,                       0.26841825   ,                        0.34814247   ,                    0.69885355     ,                        0.70501065  ,0.9982441              ,0.8974923               ,0.33725855            ,0.31669012             ,115.347534                  ,115.38314                    ,109.419136                 ,109.98607                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-1.025325              ,-0.9050271              ,-0.091058485          ,-0.111735195           ,              1.4310075   ,              1.2745848    ,           0.34933504    ,             0.33582345   ,-0.012362935                    ,-0.0077464283                    ,0.012551777                    ,0.012908515                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4246.091  ,125.02249  ,-2124.8035 ,37.294342     ,441098.53   ,631.4005    , 236.63124 , 238.66154 ,238.50208  ,238.50208  ,9.64144       ,   1 ,2857.581    ,    0       ,    0       ,  31.417707    ,    35.78356    ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,-127  ,              206 ,                      0
True     ,    3514375 ,    9499.995 ,    1203.1134 ,       7129.2856 ,-1.8129888    ,-8.151933     ,2.8016465     ,0.78953266     ,-0.13371226    ,37.45601      ,0.21412769       ,-0.20910513      ,0.0073582716     ,1.4274554    ,0.043973137    ,0.046653423    ,                       0.14305034   ,                        0.21796963   ,                    0.36759695     ,                        0.3864898   ,1.0473938              ,0.8517834               ,1.4237559             ,1.2291408              ,117.08333                   ,116.30419                    ,120.23372                  ,120.08356                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.15175177            ,-0.09560029             ,-0.28789508           ,-0.2774771             ,              1.0583299   ,              0.8571315    ,           1.4525716     ,             1.2600716    ,-0.019622482                    ,-0.01528421                      ,-0.0066410117                  ,-0.0055463724                   ,        85 ,       4 ,                132 ,             2 ,          10 ,-4242.2397 ,124.8919   ,-2124.3362 ,37.46457      ,80746.78    ,108.08813   , 235.89986 , 237.05838 ,237.04124  ,237.04124  ,10.507682     ,   1 ,2865.4644   ,    0       ,    0       ,  31.521559    ,    35.887413   ,  0 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              212 ,                      0
True     ,    3514500 ,    9499.995 ,    1203.1134 ,       6811.912  ,-3.7900677    ,-6.483001     ,5.497008      ,1.2975807      ,-0.17192566    ,38.13801      ,0.1466702        ,-0.17855547      ,-0.0058183223    ,1.4032943    ,0.0652079      ,0.044503644    ,                       0.09837847   ,                        0.21873005   ,                    0.30054823     ,                        0.36809304  ,1.0415688              ,0.1618603               ,0.44277284            ,0.44598705             ,119.14969                   ,110.76993                    ,114.64685                  ,111.70935                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.30410147            ,-0.22381966             ,-0.38746068           ,-0.3591454             ,              1.0850544   ,              0.27621368   ,           0.58836514    ,             0.5726167    ,-0.02220925                     ,-0.0152401775                    ,-0.0105257705                  ,-0.0066122673                   ,        85 ,       4 ,                132 ,             2 ,          10 ,-4237.6016 ,124.62024  ,-2123.7463 ,38.160465     ,166721.28   ,233.52213   , 234.17996 , 234.96135 ,235.48576  ,235.48576  ,4.9085054     ,   1 ,2874.9727   ,    0       ,    0       ,  31.645395    ,    36.011246   ,  0 ,           2 ,        125 ,    0 ,     0 ,        0 ,   3 ,0     ,              220 ,                      0
True     ,    3514609 ,    9499.995 ,    1203.1134 ,       6503.2715 ,-6.9751964    ,-4.724655     ,3.0063908     ,1.1142654      ,-0.15376046    ,38.39756      ,0.116346076      ,-0.1570704       ,-0.0070267785    ,1.3870991    ,0.07872632     ,0.04313575     ,                       0.11335492   ,                        0.3218894    ,                    0.26383883     ,                        0.35583526  ,-0.02972605            ,-0.018425893            ,-0.04128734           ,-0.024232354           ,108.367836                  ,109.32675                    ,107.95149                  ,109.00081                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.59326583            ,-0.49576986             ,-0.33822864           ,-0.2959233             ,              0.5940101   ,              0.49611214   ,           0.34073928    ,             0.2969138    ,-0.021342024                    ,-0.009266637                     ,-0.012652688                   ,-0.0073224753                   ,        85 ,       4 ,                132 ,             2 ,          10 ,-4233.5947 ,124.31484  ,-2123.1677 ,38.414032     ,-109801.99  ,-161.11305  , 232.71426 , 233.1984  ,233.9195   ,233.9195   ,-5.3083715    ,   1 ,2883.2014   ,    0       ,    0       ,  31.75126     ,    36.11711    ,  0 ,           2 ,          0 ,    0 ,     0 ,        0 ,   3 ,-127  ,              228 ,                      0
True     ,    3514703 ,    9499.995 ,    1203.1134 ,       6426.369  ,-10.291169    ,-3.0632372    ,-1.1674643    ,0.8324065      ,-0.034971535   ,38.19396      ,0.08077591       ,-0.2720926       ,-0.012802172     ,1.3659065    ,0.09009095     ,0.040093776    ,                       0.14983997   ,                        0.3527055    ,                    0.2115867      ,                        0.32587418  ,-0.08668803            ,-0.033720624            ,-0.17373793           ,-0.04655581            ,106.63814                   ,108.588974                   ,105.841515                 ,108.49494                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.9221182             ,-0.74782926             ,-0.31023273           ,-0.26532173            ,              0.926184    ,              0.74858916   ,           0.35556886    ,             0.26937532   ,-0.019229323                    ,-0.007482201                     ,-0.015680142                   ,-0.009058401                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4229.7017 ,123.97399  ,-2122.505  ,38.203045     ,-106765.8   ,-158.64165  , 231.41473 , 231.73227 ,232.43222  ,232.43222  ,-9.848981     ,   1 ,2891.1182   ,    0       ,    0       ,  31.854717    ,    36.220566   ,  0 ,           2 ,          0 ,    0 ,     0 ,        0 ,   3 ,-127  ,              236 ,                      0
True     ,    3514828 ,    9499.995 ,    1203.1134 ,       6375.9146 ,-14.965401    ,-0.11907071   ,-2.0556073    ,0.77009773     ,0.07520178     ,37.841423     ,-0.07395679      ,-0.50811034      ,0.007979843      ,1.3205051    ,0.094947554    ,0.034675032    ,                       0.34375852   ,                        0.6616605    ,                    0.13308904     ,                        0.37965292  ,-0.052160665           ,-0.014882035            ,-0.19747163           ,-0.03339745            ,105.359215                  ,108.28677                    ,104.234116                 ,108.36833                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-1.0681695             ,-0.75627375             ,-0.3864911            ,-0.31132898            ,              1.0694423   ,              0.75642014   ,           0.4340166     ,             0.31311518   ,-0.008000284                    ,0.01040813                       ,-0.020228244                   ,-0.0059424974                   ,        85 ,       4 ,                132 ,             2 ,          10 ,-4225.2744 ,123.5541   ,-2121.5864 ,37.84933      ,-104911.61  ,-157.11525  , 230.1816  , 230.3877  ,230.83293  ,230.83293  ,-10.835331    ,   1 ,2900.3108   ,    0       ,    0       ,  31.974121    ,    36.339966   ,  0 ,           2 ,          0 ,    0 ,     0 ,        0 ,   3 ,-127  ,              249 ,                      0
